"id","target"
13110,"0"
13111,"1"
13112,"0"
13113,"1"
13114,"1"
13117,"1"
13119,"0"
13120,"1"
13121,"0"
13122,"0"
13123,"1"
13124,"0"
13125,"0"
13129,"0"
13132,"1"
13136,"0"
13137,"0"
13139,"0"
13140,"1"
13142,"1"
13143,"1"
13144,"0"
13148,"0"
13150,"0"
13151,"1"
13152,"1"
13153,"0"
13154,"1"
13156,"0"
13157,"0"
13158,"1"
13159,"0"
13161,"0"
13162,"1"
13163,"1"
13164,"1"
13165,"1"
13166,"1"
13167,"0"
13169,"0"
13171,"1"
13173,"1"
13174,"0"
13175,"0"
13176,"1"
13180,"1"
13181,"1"
13182,"1"
13184,"1"
13185,"0"
13188,"0"
13190,"1"
13191,"0"
13192,"1"
13193,"1"
13194,"0"
13196,"1"
13198,"1"
13200,"0"
13201,"1"
13202,"0"
13204,"1"
13205,"1"
13208,"1"
13209,"1"
13210,"0"
13211,"0"
13212,"0"
13214,"1"
13217,"0"
13218,"0"
13220,"0"
13224,"0"
13225,"1"
13227,"1"
13229,"0"
13230,"1"
13231,"1"
13232,"1"
13234,"1"
13236,"0"
13239,"1"
13240,"1"
13241,"0"
13242,"0"
13244,"0"
13245,"0"
13246,"1"
13247,"0"
13248,"0"
13250,"0"
13252,"0"
13254,"0"
13256,"1"
13257,"0"
13258,"1"
13259,"0"
13261,"0"
13263,"1"
13265,"0"
13266,"0"
13268,"0"
13270,"1"
13271,"0"
13272,"1"
13273,"1"
13275,"1"
13276,"0"
13278,"1"
13280,"0"
13284,"1"
13285,"1"
13286,"0"
13287,"0"
13288,"0"
13289,"0"
13290,"0"
13292,"0"
13293,"1"
13296,"1"
13297,"0"
13298,"1"
13299,"1"
13300,"1"
13301,"1"
13302,"1"
13305,"1"
13306,"0"
13307,"1"
13308,"1"
13309,"1"
13311,"0"
13312,"0"
13313,"0"
13314,"1"
13315,"0"
13316,"0"
13317,"1"
13318,"1"
13319,"0"
13320,"1"
13321,"0"
13323,"0"
13329,"0"
13330,"0"
13331,"1"
13333,"0"
13336,"1"
13338,"0"
13339,"1"
13340,"0"
13341,"0"
13342,"1"
13343,"0"
13344,"1"
13345,"0"
13346,"0"
13348,"1"
13349,"0"
13350,"1"
13351,"1"
13353,"0"
13354,"1"
13355,"1"
13356,"0"
13357,"1"
13358,"1"
13359,"0"
13360,"1"
13361,"0"
13363,"1"
13364,"1"
13365,"1"
13366,"0"
13367,"1"
13371,"1"
13372,"1"
13373,"1"
13374,"1"
13375,"1"
13376,"0"
13378,"1"
13379,"1"
13380,"1"
13381,"1"
13382,"1"
13384,"1"
13385,"1"
13386,"1"
13387,"0"
13388,"1"
13391,"1"
13392,"0"
13394,"0"
13395,"0"
13396,"1"
13397,"1"
13398,"1"
13399,"1"
13401,"1"
13402,"1"
13403,"1"
13404,"1"
13405,"1"
13406,"1"
13409,"1"
13410,"1"
13412,"0"
13418,"0"
13420,"0"
13421,"0"
13422,"1"
13423,"0"
13424,"1"
13426,"1"
13429,"1"
13430,"0"
13431,"0"
13432,"0"
13433,"0"
13435,"1"
13436,"0"
13438,"0"
13439,"0"
13440,"1"
13441,"1"
13444,"0"
13445,"0"
13446,"0"
13447,"0"
13448,"1"
13449,"0"
13450,"0"
13451,"0"
13453,"1"
13454,"0"
13457,"0"
13459,"1"
13462,"0"
13465,"1"
13466,"1"
13467,"0"
13469,"1"
13471,"1"
13472,"1"
13474,"0"
13475,"0"
13476,"0"
13477,"0"
13479,"0"
13484,"0"
13486,"0"
13487,"0"
13489,"0"
13491,"1"
13493,"0"
13494,"1"
13497,"1"
13499,"0"
13500,"0"
13503,"1"
13505,"0"
13506,"0"
13507,"1"
13508,"0"
13509,"1"
13510,"1"
13511,"0"
13512,"1"
13513,"0"
13516,"1"
13517,"0"
13518,"1"
13519,"0"
13521,"0"
13524,"0"
13525,"0"
13526,"0"
13527,"0"
13528,"0"
13530,"0"
13531,"0"
13532,"0"
13533,"1"
13534,"0"
13535,"1"
13536,"0"
13537,"1"
13539,"0"
13541,"0"
13543,"1"
13544,"1"
13546,"0"
13548,"1"
13550,"1"
13551,"0"
13552,"0"
13553,"1"
13554,"0"
13555,"1"
13556,"1"
13557,"0"
13558,"1"
13559,"1"
13561,"1"
13563,"1"
13566,"1"
13567,"1"
13568,"0"
13571,"0"
13572,"1"
13573,"0"
13574,"0"
13575,"0"
13576,"1"
13577,"1"
13578,"0"
13579,"1"
13581,"0"
13584,"0"
13586,"1"
13587,"1"
13588,"0"
13590,"0"
13593,"0"
13596,"1"
13597,"0"
13598,"1"
13601,"1"
13602,"1"
13603,"1"
13604,"0"
13605,"0"
13606,"0"
13607,"1"
13609,"0"
13612,"0"
13613,"1"
13614,"1"
13615,"1"
13617,"0"
13618,"1"
13621,"0"
13623,"0"
13624,"0"
13626,"1"
13627,"1"
13629,"0"
13633,"1"
13634,"0"
13635,"1"
13636,"0"
13637,"0"
13638,"0"
13639,"0"
13640,"1"
13641,"0"
13642,"0"
13643,"0"
13644,"0"
13646,"1"
13647,"1"
13648,"0"
13650,"0"
13652,"0"
13654,"0"
13657,"0"
13658,"0"
13659,"0"
13661,"1"
13665,"1"
13666,"0"
13667,"0"
13668,"0"
13669,"1"
13670,"1"
13671,"0"
13672,"0"
13673,"0"
13674,"0"
13675,"1"
13677,"0"
13681,"0"
13682,"0"
13683,"0"
13686,"1"
13687,"1"
13688,"0"
13691,"0"
13692,"1"
13693,"0"
13694,"1"
13696,"0"
13697,"1"
13698,"1"
13700,"1"
13702,"1"
13704,"1"
13706,"0"
13707,"1"
13708,"1"
13709,"1"
13710,"1"
13711,"1"
13712,"1"
13714,"0"
13716,"1"
13717,"0"
13719,"1"
13720,"0"
13721,"1"
13722,"1"
13725,"0"
13726,"1"
13728,"0"
13730,"1"
13731,"1"
13732,"0"
13733,"1"
13735,"1"
13736,"0"
13737,"1"
13738,"1"
13739,"1"
13744,"1"
13745,"1"
13747,"1"
13748,"1"
13751,"1"
13752,"1"
13753,"1"
13754,"1"
13755,"0"
13756,"1"
13758,"0"
13759,"1"
13760,"1"
13761,"1"
13762,"1"
13763,"1"
13764,"1"
13766,"0"
13769,"0"
13770,"1"
13771,"1"
13772,"0"
13773,"1"
13774,"1"
13775,"1"
13776,"0"
13779,"1"
13782,"0"
13784,"1"
13787,"0"
13788,"0"
13789,"0"
13794,"0"
13795,"1"
13797,"1"
13798,"1"
13799,"0"
13801,"1"
13806,"0"
13808,"0"
13809,"0"
13813,"1"
13815,"0"
13817,"1"
13818,"0"
13820,"0"
13821,"1"
13823,"0"
13824,"1"
13825,"1"
13826,"1"
13827,"0"
13828,"1"
13830,"1"
13832,"1"
13834,"0"
13835,"1"
13839,"0"
13840,"1"
13843,"1"
13844,"0"
13845,"0"
13847,"1"
13849,"0"
13850,"0"
13854,"0"
13855,"1"
13860,"0"
13861,"0"
13862,"1"
13866,"0"
13867,"0"
13869,"1"
13871,"0"
13875,"1"
13876,"0"
13878,"1"
13880,"1"
13881,"0"
13882,"0"
13883,"1"
13885,"1"
13887,"1"
13888,"1"
13889,"1"
13891,"0"
13894,"0"
13895,"0"
13896,"0"
13897,"0"
13900,"1"
13901,"0"
13903,"0"
13904,"0"
13905,"0"
13906,"1"
13907,"1"
13908,"0"
13909,"0"
13911,"1"
13912,"0"
13915,"0"
13917,"1"
13918,"1"
13920,"0"
13921,"0"
13922,"0"
13924,"1"
13926,"0"
13927,"0"
13928,"0"
13929,"1"
13931,"1"
13932,"1"
13933,"1"
13935,"0"
13937,"0"
13938,"1"
13942,"1"
13943,"0"
13945,"0"
13948,"0"
13949,"0"
13951,"0"
13952,"1"
13955,"0"
13957,"1"
13958,"1"
13960,"0"
13961,"0"
13964,"0"
13965,"1"
13966,"0"
13967,"1"
13968,"0"
13969,"0"
13970,"1"
13972,"0"
13973,"0"
13975,"0"
13977,"0"
13978,"0"
13979,"0"
13982,"0"
13983,"1"
13984,"0"
13985,"0"
13987,"1"
13989,"1"
13990,"1"
13991,"1"
13992,"0"
13993,"1"
13994,"0"
13996,"1"
13998,"0"
14001,"1"
14002,"0"
14003,"1"
14006,"0"
14007,"0"
14008,"1"
14009,"0"
14010,"1"
14012,"1"
14013,"1"
14014,"0"
14015,"0"
14020,"1"
14021,"1"
14023,"0"
14025,"1"
14026,"1"
14027,"0"
14028,"1"
14029,"1"
14031,"1"
14033,"0"
14034,"0"
14035,"0"
14036,"1"
14037,"0"
14039,"1"
14041,"1"
14043,"0"
14044,"1"
14047,"1"
14048,"1"
14049,"1"
14050,"1"
14052,"1"
14053,"1"
14056,"1"
14057,"1"
14058,"0"
14059,"1"
14060,"1"
14061,"0"
14062,"0"
14063,"0"
14064,"1"
14065,"0"
14067,"0"
14068,"1"
14069,"1"
14072,"0"
14073,"1"
14074,"1"
14075,"0"
14076,"0"
14077,"0"
14078,"1"
14080,"1"
14081,"1"
14083,"1"
14085,"1"
14086,"1"
14087,"1"
14088,"1"
14090,"1"
14091,"0"
14092,"1"
14094,"1"
14095,"1"
14097,"0"
14098,"1"
14100,"1"
14101,"1"
14103,"0"
14105,"1"
14106,"1"
14107,"1"
14109,"1"
14110,"1"
14111,"1"
14112,"0"
14113,"1"
14114,"1"
14115,"1"
14117,"1"
14118,"1"
14121,"1"
14122,"1"
14123,"0"
14124,"1"
14125,"1"
14129,"0"
14130,"0"
14133,"1"
14134,"1"
14135,"0"
14137,"0"
14139,"1"
14143,"1"
14146,"1"
14147,"0"
14148,"1"
14150,"1"
14151,"0"
14152,"1"
14154,"0"
14155,"0"
14156,"0"
14157,"0"
14158,"0"
14161,"0"
14163,"0"
14164,"0"
14166,"0"
14168,"0"
14169,"0"
14170,"0"
14171,"1"
14172,"1"
14174,"0"
14175,"0"
14178,"0"
14182,"1"
14183,"1"
14184,"1"
14185,"0"
14186,"0"
14187,"0"
14190,"0"
14191,"0"
14196,"0"
14197,"0"
14198,"1"
14199,"1"
14200,"0"
14201,"1"
14204,"1"
14205,"1"
14207,"0"
14208,"1"
14209,"0"
14210,"0"
14211,"0"
14212,"0"
14214,"0"
14217,"1"
14219,"0"
14221,"1"
14222,"1"
14223,"0"
14224,"1"
14225,"0"
14226,"0"
14227,"0"
14228,"0"
14230,"0"
14233,"0"
14234,"1"
14237,"0"
14238,"0"
14241,"1"
14242,"1"
14243,"0"
14245,"0"
14246,"0"
14248,"0"
14249,"0"
14250,"1"
14251,"0"
14252,"0"
14253,"0"
14255,"0"
14256,"0"
14257,"0"
14258,"1"
14259,"1"
14260,"1"
14262,"0"
14263,"1"
14265,"1"
14266,"0"
14268,"0"
14269,"1"
14270,"0"
14272,"0"
14273,"1"
14274,"1"
14277,"0"
14278,"0"
14279,"0"
14280,"1"
14281,"1"
14284,"1"
14286,"0"
14288,"0"
14290,"1"
14296,"0"
14299,"0"
14300,"1"
14301,"0"
14303,"0"
14305,"1"
14307,"1"
14308,"0"
14309,"0"
14310,"1"
14311,"1"
14314,"0"
14315,"1"
14316,"0"
14318,"1"
14321,"0"
14322,"0"
14325,"0"
14326,"0"
14328,"1"
14329,"1"
14330,"0"
14331,"1"
14335,"1"
14336,"1"
14337,"1"
14338,"0"
14339,"1"
14340,"1"
14341,"0"
14342,"1"
14344,"1"
14345,"0"
14346,"1"
14347,"1"
14350,"0"
14351,"0"
14353,"1"
14355,"1"
14356,"1"
14358,"1"
14360,"0"
14364,"0"
14365,"0"
14366,"1"
14367,"1"
14369,"0"
14371,"1"
14372,"1"
14373,"0"
14374,"0"
14376,"1"
14377,"0"
14378,"0"
14380,"0"
14381,"0"
14382,"0"
14384,"0"
14385,"0"
14386,"0"
14387,"1"
14388,"1"
14390,"0"
14393,"1"
14394,"0"
14397,"1"
14398,"1"
14399,"0"
14400,"1"
14401,"0"
14402,"0"
14404,"0"
14405,"0"
14406,"1"
14407,"0"
14408,"0"
14409,"0"
14411,"0"
14413,"1"
14414,"0"
14418,"1"
14422,"0"
14425,"0"
14427,"1"
14428,"1"
14429,"0"
14430,"0"
14433,"1"
14434,"1"
14435,"0"
14436,"1"
14437,"1"
14438,"1"
14444,"0"
14448,"1"
14449,"1"
14450,"1"
14451,"1"
14452,"0"
14453,"1"
14454,"0"
14455,"1"
14456,"1"
14457,"0"
14458,"1"
14459,"1"
14461,"1"
14464,"1"
14466,"1"
14467,"1"
14468,"1"
14469,"1"
14470,"0"
14472,"1"
14474,"1"
14475,"1"
14476,"1"
14477,"0"
14478,"1"
14479,"1"
14480,"1"
14483,"0"
14485,"0"
14487,"0"
14488,"0"
14489,"0"
14490,"1"
14491,"1"
14492,"0"
14493,"1"
14494,"0"
14495,"1"
14496,"0"
14498,"1"
14500,"0"
14502,"1"
14503,"0"
14506,"1"
14508,"1"
14511,"1"
14512,"0"
14513,"0"
14515,"0"
14516,"1"
14518,"1"
14519,"1"
14520,"0"
14521,"1"
14522,"1"
14523,"1"
14533,"0"
14534,"1"
14536,"0"
14537,"1"
14538,"1"
14539,"0"
14541,"0"
14542,"0"
14545,"1"
14546,"0"
14547,"0"
14548,"1"
14549,"0"
14552,"0"
14553,"0"
14554,"0"
14555,"0"
14556,"1"
14557,"0"
14559,"0"
14560,"1"
14561,"0"
14562,"1"
14564,"0"
14565,"1"
14566,"1"
14567,"0"
14569,"0"
14570,"0"
14571,"1"
14573,"0"
14575,"0"
14581,"0"
14582,"1"
14583,"0"
14584,"0"
14586,"0"
14587,"1"
14588,"1"
14591,"1"
14592,"1"
14593,"1"
14594,"0"
14595,"1"
14597,"1"
14598,"0"
14599,"1"
14600,"0"
14601,"0"
14602,"0"
14603,"0"
14604,"0"
14606,"0"
14607,"0"
14608,"0"
14610,"1"
14613,"0"
14614,"0"
14615,"1"
14616,"1"
14619,"0"
14620,"1"
14621,"0"
14622,"0"
14623,"0"
14624,"1"
14625,"0"
14627,"1"
14628,"1"
14629,"0"
14630,"1"
14631,"0"
14634,"0"
14635,"0"
14636,"1"
14637,"1"
14638,"1"
14639,"1"
14640,"1"
14641,"0"
14645,"0"
14647,"0"
14651,"1"
14652,"0"
14653,"0"
14654,"0"
14656,"0"
14660,"0"
14661,"0"
14664,"1"
14665,"0"
14666,"0"
14667,"1"
14668,"1"
14669,"0"
14670,"0"
14671,"1"
14672,"0"
14674,"1"
14675,"0"
14679,"0"
14682,"0"
14683,"0"
14685,"1"
14686,"1"
14688,"0"
14691,"1"
14693,"0"
14694,"0"
14695,"0"
14696,"1"
14699,"0"
14701,"1"
14702,"0"
14703,"0"
14704,"1"
14705,"0"
14707,"1"
14708,"1"
14709,"0"
14712,"1"
14713,"0"
14714,"0"
14716,"1"
14717,"1"
14718,"0"
14719,"0"
14720,"0"
14721,"1"
14722,"0"
14724,"1"
14726,"0"
14728,"0"
14729,"1"
14731,"1"
14734,"1"
14738,"1"
14740,"0"
14741,"1"
14742,"1"
14749,"0"
14751,"1"
14752,"0"
14753,"0"
14757,"1"
14758,"1"
14759,"0"
14763,"1"
14764,"0"
14765,"1"
14766,"1"
14769,"0"
14770,"0"
14771,"1"
14772,"0"
14773,"1"
14775,"1"
14778,"0"
14781,"1"
14782,"0"
14784,"0"
14786,"0"
14790,"0"
14791,"1"
14792,"1"
14794,"1"
14796,"1"
14797,"1"
14798,"1"
14799,"0"
14800,"1"
14801,"1"
14803,"1"
14804,"1"
14805,"1"
14806,"1"
14809,"1"
14810,"1"
14811,"0"
14812,"1"
14815,"1"
14816,"1"
14817,"1"
14818,"1"
14819,"1"
14820,"1"
14821,"1"
14825,"0"
14826,"1"
14829,"1"
14832,"1"
14833,"1"
14834,"1"
14835,"1"
14836,"1"
14840,"1"
14841,"1"
14842,"1"
14844,"0"
14846,"1"
14847,"0"
14850,"1"
14851,"0"
14852,"0"
14855,"0"
14856,"0"
14857,"1"
14859,"1"
14860,"1"
14861,"1"
14863,"1"
14865,"1"
14868,"0"
14870,"0"
14871,"0"
14872,"1"
14875,"0"
14877,"0"
14879,"1"
14880,"1"
14881,"0"
14882,"0"
14884,"0"
14885,"0"
14886,"0"
14888,"0"
14889,"0"
14890,"0"
14891,"1"
14892,"0"
14894,"1"
14895,"1"
14896,"0"
14898,"0"
14900,"0"
14902,"0"
14903,"1"
14904,"1"
14905,"1"
14907,"0"
14908,"0"
14909,"1"
14910,"1"
14912,"0"
14914,"1"
14915,"0"
14917,"1"
14919,"1"
14920,"0"
14921,"0"
14922,"1"
14923,"0"
14924,"1"
14925,"1"
14926,"1"
14927,"1"
14928,"0"
14931,"0"
14933,"1"
14934,"0"
14935,"1"
14937,"0"
14940,"0"
14941,"1"
14942,"1"
14943,"0"
14944,"1"
14945,"1"
14947,"1"
14950,"1"
14951,"1"
14952,"1"
14953,"1"
14955,"0"
14956,"1"
14962,"1"
14963,"1"
14965,"1"
14968,"0"
14971,"0"
14973,"1"
14974,"1"
14978,"1"
14979,"0"
14980,"1"
14981,"1"
14982,"0"
14983,"0"
14984,"1"
14985,"0"
14986,"1"
14989,"1"
14991,"0"
14992,"0"
14994,"1"
14995,"1"
14996,"0"
14997,"1"
14998,"1"
15001,"1"
15002,"0"
15003,"0"
15005,"1"
15007,"1"
15008,"1"
15011,"1"
15013,"0"
15014,"0"
15016,"0"
15017,"1"
15018,"0"
15019,"0"
15021,"1"
15022,"0"
15023,"1"
15024,"0"
15025,"1"
15026,"1"
15027,"0"
15030,"1"
15032,"0"
15033,"0"
15034,"1"
15035,"0"
15036,"0"
15040,"0"
15043,"1"
15044,"1"
15045,"0"
15047,"1"
15048,"1"
15049,"0"
15051,"1"
15053,"0"
15054,"1"
15055,"1"
15057,"0"
15058,"1"
15059,"0"
15061,"0"
15062,"0"
15063,"1"
15064,"1"
15065,"1"
15066,"0"
15067,"0"
15068,"0"
15070,"1"
15072,"1"
15074,"0"
15075,"1"
15076,"1"
15077,"1"
15078,"0"
15079,"0"
15080,"1"
15083,"1"
15084,"0"
15085,"0"
15086,"0"
15088,"0"
15091,"0"
15092,"0"
15093,"1"
15095,"1"
15096,"1"
15097,"0"
15098,"1"
15099,"1"
15100,"0"
15101,"0"
15102,"0"
15103,"0"
15104,"0"
15105,"0"
15107,"1"
15108,"0"
15109,"0"
15110,"0"
15113,"1"
15114,"1"
15116,"0"
15118,"1"
15119,"1"
15121,"0"
15122,"1"
15123,"0"
15124,"0"
15125,"0"
15130,"1"
15131,"1"
15133,"0"
15134,"0"
15137,"1"
15138,"0"
15139,"0"
15140,"0"
15142,"0"
15144,"1"
15145,"0"
15146,"1"
15148,"0"
15149,"1"
15150,"0"
15152,"1"
15153,"1"
15154,"1"
15155,"1"
15157,"0"
15159,"1"
15160,"0"
15161,"1"
15162,"1"
15163,"0"
15164,"1"
15165,"1"
15166,"1"
15167,"0"
15169,"1"
15170,"1"
15172,"1"
15173,"1"
15176,"1"
15177,"0"
15178,"1"
15180,"0"
15182,"1"
15185,"1"
15186,"1"
15187,"1"
15188,"0"
15189,"1"
15190,"1"
15191,"1"
15192,"1"
15195,"0"
15196,"0"
15198,"1"
15199,"1"
15200,"1"
15202,"1"
15204,"1"
15205,"1"
15208,"1"
15210,"1"
15211,"0"
15212,"0"
15214,"1"
15217,"0"
15218,"1"
15220,"0"
15221,"1"
15223,"1"
15224,"1"
15226,"0"
15227,"1"
15228,"1"
15229,"1"
15231,"1"
15232,"0"
15236,"1"
15237,"1"
15239,"0"
15240,"1"
15241,"0"
15242,"1"
15243,"1"
15244,"1"
15245,"0"
15247,"0"
15248,"0"
15249,"0"
15253,"1"
15254,"0"
15257,"0"
15258,"0"
15259,"0"
15260,"0"
15261,"1"
15262,"0"
15263,"1"
15264,"0"
15268,"0"
15269,"0"
15270,"1"
15271,"1"
15272,"0"
15273,"0"
15274,"0"
15275,"0"
15276,"0"
15279,"1"
15280,"0"
15281,"1"
15282,"1"
15284,"0"
15286,"0"
15288,"1"
15289,"0"
15291,"1"
15292,"0"
15294,"1"
15298,"1"
15301,"1"
15303,"1"
15304,"1"
15306,"1"
15307,"0"
15310,"1"
15311,"0"
15313,"1"
15314,"1"
15318,"0"
15319,"0"
15320,"0"
15321,"0"
15323,"0"
15326,"1"
15328,"1"
15329,"0"
15330,"1"
15331,"1"
15332,"1"
15333,"1"
15334,"1"
15337,"0"
15339,"1"
15340,"0"
15341,"1"
15345,"0"
15347,"1"
15348,"0"
15349,"1"
15350,"1"
15354,"1"
15357,"1"
15358,"0"
15359,"1"
15361,"1"
15364,"1"
15365,"0"
15366,"1"
15367,"1"
15368,"0"
15370,"0"
15372,"0"
15373,"1"
15375,"0"
15376,"0"
15378,"1"
15379,"1"
15380,"0"
15382,"1"
15383,"0"
15384,"1"
15385,"1"
15386,"1"
15387,"0"
15388,"1"
15391,"1"
15392,"0"
15393,"1"
15396,"1"
15397,"0"
15399,"0"
15400,"0"
15401,"0"
15402,"0"
15404,"0"
15406,"1"
15408,"0"
15410,"0"
15411,"1"
15412,"1"
15413,"0"
15414,"1"
15416,"0"
15417,"1"
15419,"1"
15420,"1"
15421,"1"
15423,"1"
15425,"0"
15426,"0"
15429,"1"
15430,"1"
15431,"0"
15432,"1"
15434,"1"
15435,"1"
15436,"1"
15438,"0"
15439,"1"
15440,"1"
15441,"1"
15442,"1"
15444,"1"
15445,"0"
15446,"1"
15447,"1"
15448,"0"
15449,"0"
15450,"0"
15452,"0"
15453,"0"
15456,"0"
15457,"0"
15458,"1"
15459,"1"
15460,"1"
15463,"0"
15465,"0"
15466,"1"
15467,"0"
15468,"1"
15469,"0"
15470,"0"
15471,"0"
15475,"1"
15477,"0"
15478,"0"
15479,"0"
15481,"1"
15482,"1"
15483,"1"
15484,"1"
15486,"1"
15487,"1"
15488,"1"
15489,"1"
15490,"1"
15491,"0"
15492,"0"
15493,"0"
15494,"1"
15495,"0"
15498,"1"
15499,"0"
15500,"0"
15501,"1"
15502,"1"
15504,"1"
15507,"0"
15510,"0"
15511,"0"
15513,"1"
15516,"0"
15517,"0"
15521,"0"
15523,"1"
15527,"0"
15528,"0"
15529,"0"
15530,"0"
15531,"1"
15532,"1"
15534,"1"
15536,"1"
15537,"1"
15538,"1"
15540,"1"
15542,"0"
15545,"1"
15548,"1"
15549,"1"
15550,"1"
15551,"1"
15552,"1"
15553,"1"
15554,"1"
15555,"1"
15556,"1"
15558,"1"
15559,"1"
15560,"0"
15561,"1"
15563,"1"
15564,"1"
15565,"0"
15567,"1"
15568,"1"
15573,"1"
15576,"1"
15579,"0"
15580,"0"
15581,"0"
15582,"0"
15583,"1"
15584,"1"
15585,"0"
15586,"1"
15587,"0"
15589,"0"
15590,"0"
15592,"1"
15593,"0"
15594,"0"
15596,"0"
15598,"1"
15600,"1"
15601,"1"
15602,"0"
15603,"0"
15605,"1"
15606,"0"
15608,"0"
15609,"1"
15610,"0"
15611,"0"
15612,"0"
15615,"1"
15616,"0"
15617,"1"
15618,"0"
15620,"0"
15623,"0"
15625,"0"
15626,"0"
15627,"0"
15628,"1"
15629,"0"
15630,"0"
15632,"0"
15634,"0"
15635,"0"
15636,"1"
15642,"1"
15646,"1"
15647,"0"
15649,"0"
15651,"0"
15652,"1"
15653,"0"
15656,"1"
15657,"1"
15658,"0"
15659,"1"
15661,"0"
15662,"0"
15665,"0"
15666,"1"
15668,"1"
15672,"1"
15675,"1"
15676,"1"
15677,"1"
15679,"1"
15681,"1"
15682,"0"
15684,"1"
15685,"1"
15686,"0"
15688,"1"
15693,"0"
15694,"1"
15695,"0"
15697,"1"
15698,"0"
15700,"1"
15701,"0"
15702,"0"
15703,"1"
15704,"0"
15705,"0"
15708,"0"
15709,"1"
15710,"1"
15711,"0"
15714,"0"
15715,"0"
15717,"0"
15718,"1"
15719,"0"
15720,"1"
15722,"0"
15724,"0"
15726,"0"
15727,"1"
15729,"1"
15730,"1"
15731,"1"
15732,"1"
15733,"0"
15734,"0"
15735,"0"
15736,"0"
15738,"0"
15740,"1"
15742,"0"
15743,"0"
15744,"0"
15746,"0"
15747,"1"
15748,"0"
15749,"0"
15751,"0"
15752,"1"
15753,"1"
15754,"0"
15755,"1"
15758,"0"
15759,"0"
15760,"1"
15763,"0"
15769,"1"
15770,"1"
15771,"1"
15772,"1"
15773,"1"
15774,"0"
15775,"1"
15776,"1"
15777,"0"
15778,"0"
15780,"1"
15782,"0"
15784,"0"
15787,"1"
15788,"0"
15789,"0"
15792,"1"
15796,"0"
15798,"0"
15799,"0"
15802,"0"
15803,"0"
15804,"1"
15805,"1"
15806,"1"
15807,"0"
15808,"1"
15809,"0"
15811,"0"
15813,"0"
15814,"0"
15815,"0"
15816,"0"
15818,"1"
15819,"1"
15820,"0"
15821,"1"
15822,"1"
15823,"1"
15824,"1"
15826,"0"
15828,"0"
15829,"1"
15831,"1"
15832,"0"
15835,"0"
15836,"1"
15840,"1"
15842,"1"
15848,"0"
15849,"0"
15850,"0"
15851,"0"
15852,"0"
15853,"0"
15854,"1"
15855,"1"
15856,"1"
15857,"0"
15858,"1"
15859,"0"
15860,"0"
15862,"0"
15863,"0"
15865,"1"
15866,"1"
15867,"1"
15868,"1"
15869,"1"
15870,"1"
15873,"1"
15874,"1"
15875,"1"
15878,"1"
15879,"1"
15882,"1"
15885,"1"
15886,"1"
15887,"0"
15888,"1"
15889,"1"
15890,"1"
15892,"1"
15893,"1"
15896,"1"
15897,"1"
15898,"1"
15901,"1"
15902,"1"
15903,"1"
15905,"1"
15906,"0"
15907,"1"
15909,"0"
15910,"0"
15912,"0"
15916,"0"
15918,"1"
15919,"1"
15920,"1"
15922,"1"
15923,"1"
15926,"0"
15927,"0"
15928,"0"
15929,"0"
15930,"0"
15932,"1"
15934,"0"
15935,"1"
15938,"0"
15940,"1"
15941,"1"
15942,"1"
15944,"0"
15946,"0"
15947,"1"
15948,"0"
15950,"1"
15951,"0"
15952,"0"
15953,"0"
15954,"1"
15959,"1"
15961,"0"
15964,"0"
15965,"1"
15966,"1"
15967,"1"
15968,"0"
15969,"0"
15971,"0"
15974,"0"
15975,"0"
15977,"1"
15980,"1"
15982,"1"
15983,"0"
15984,"1"
15986,"1"
15987,"0"
15991,"1"
15994,"0"
15995,"1"
15996,"0"
15997,"0"
15998,"0"
16000,"1"
16001,"0"
16002,"1"
16003,"0"
16004,"1"
16005,"1"
16006,"0"
16008,"0"
16009,"0"
16010,"1"
16012,"1"
16013,"1"
16014,"0"
16015,"0"
16017,"1"
16018,"1"
16019,"1"
16020,"1"
16023,"0"
16024,"0"
16025,"1"
16026,"0"
16027,"1"
16028,"0"
16029,"1"
16031,"1"
16036,"1"
16038,"1"
16039,"1"
16041,"1"
16042,"1"
16043,"0"
16044,"0"
16046,"1"
16047,"0"
16049,"0"
16051,"0"
16052,"0"
16053,"0"
16054,"1"
16055,"1"
16056,"0"
16057,"0"
16058,"1"
16059,"0"
16061,"0"
16062,"0"
16064,"1"
16065,"0"
16067,"1"
16068,"0"
16070,"0"
16071,"0"
16072,"1"
16074,"1"
16075,"1"
16076,"1"
16079,"0"
16080,"0"
16081,"0"
16082,"1"
16083,"1"
16084,"0"
16085,"1"
16086,"1"
16087,"0"
16089,"0"
16090,"0"
16091,"1"
16092,"1"
16093,"0"
16096,"0"
16097,"1"
16100,"0"
16101,"1"
16102,"0"
16103,"1"
16104,"0"
16105,"0"
16106,"1"
16107,"0"
16108,"0"
16110,"0"
16112,"0"
16113,"0"
16114,"1"
16115,"0"
16116,"0"
16117,"0"
16118,"0"
16119,"0"
16121,"0"
16122,"0"
16123,"0"
16125,"1"
16126,"0"
16128,"0"
16129,"1"
16133,"0"
16134,"1"
16135,"1"
16136,"1"
16137,"1"
16140,"0"
16141,"0"
16143,"0"
16144,"0"
16145,"0"
16146,"1"
16149,"1"
16150,"1"
16152,"1"
16153,"1"
16154,"1"
16155,"0"
16156,"1"
16159,"0"
16160,"0"
16161,"0"
16162,"1"
16165,"1"
16166,"1"
16168,"0"
